# disordered student-vs-QuSpin spectrum comparison
level_index,student_energy,quspin_energy,energy_difference,student_z2_weight,quspin_z2_weight,z2_weight_difference
0,-3.4228509269226044,-3.422850926922598,-6.217248937900877e-15,0.000280709328822136,0.00028070932882214494,-8.944667923005412e-18
1,-2.759160240475301,-2.759160240475303,1.7763568394002505e-15,0.0035943433705150243,0.0035943433705149705,5.377642775528102e-17
2,-2.618474584795323,-2.6184745847953264,3.552713678800501e-15,0.0013985905382445398,0.0013985905382446072,-6.743737512859838e-17
3,-2.555940012690361,-2.5559400126903564,-4.440892098500626e-15,6.945366973588874e-06,6.945366973598064e-06,-9.189460444761904e-18
4,-2.3364971252189926,-2.336497125218995,2.6645352591003757e-15,1.0945249019786268e-05,1.0945249019788627e-05,-2.358139725155972e-18
5,-2.22209234613107,-2.2220923461310753,5.329070518200751e-15,0.0002296750072485717,0.00022967500724855322,1.848564704087785e-17
6,-2.1026352082540947,-2.1026352082540973,2.6645352591003757e-15,0.014663280507310708,0.014663280507310257,4.510281037539698e-16
7,-2.063486440043889,-2.063486440043889,0.0,0.0002553958908745044,0.0002553958908746154,-1.1102230246251565e-16
8,-2.0326752579786853,-2.0326752579786826,-2.6645352591003757e-15,0.011386687245556795,0.011386687245557105,-3.1051550219984847e-16
9,-1.9516354281911803,-1.9516354281911785,-1.7763568394002505e-15,6.528544515216102e-05,6.52854451520916e-05,6.941604409338442e-17
10,-1.8789656263489491,-1.878965626348951,1.7763568394002505e-15,0.004884944987230567,0.0048849449872305035,6.331740687315346e-17
11,-1.7764183502320336,-1.776418350232038,4.440892098500626e-15,0.00011665413370736713,0.00011665413370732603,4.1104814864356687e-17
12,-1.693615686824217,-1.6936156868242151,-1.7763568394002505e-15,0.00022624876194101177,0.00022624876194101174,2.710505431213761e-20
13,-1.6856995301814943,-1.6856995301814952,8.881784197001252e-16,0.0003229619204796343,0.000322961920479638,-3.74049749507499e-18
14,-1.5378978379229573,-1.5378978379229555,-1.7763568394002505e-15,6.824363218775301e-05,6.824363218773019e-05,2.2822455730819868e-17
15,-1.5190414379601545,-1.5190414379601545,0.0,0.000395934535404097,0.00039593453540407255,2.4448758989548125e-17
16,-1.4795869319398558,-1.4795869319398531,-2.6645352591003757e-15,0.015086272932509862,0.015086272932509835,2.7755575615628914e-17
17,-1.417704041874439,-1.4177040418744382,-8.881784197001252e-16,0.041638965502649235,0.04163896550264885,3.8163916471489756e-16
18,-1.4023976430302532,-1.4023976430302532,0.0,0.009364714016033573,0.009364714016033946,-3.7296554733501353e-16
19,-1.3409658306658687,-1.3409658306658696,8.881784197001252e-16,0.00016850821961235613,0.00016850821961239402,-3.789286592836838e-17
20,-1.3218324342569967,-1.3218324342569976,8.881784197001252e-16,0.005658936965509752,0.005658936965509731,2.0816681711721685e-17
21,-1.2849236971131321,-1.284923697113133,8.881784197001252e-16,0.008822098788173529,0.008822098788174706,-1.177877240188252e-15
22,-1.2507145747945825,-1.250714574794586,3.552713678800501e-15,0.0010646868215982985,0.0010646868215989052,-6.067195357228883e-16
23,-1.2311994902788714,-1.2311994902788705,-8.881784197001252e-16,0.009086179373346614,0.009086179373345623,9.905271047827569e-16
24,-1.1977862831851502,-1.1977862831851493,-8.881784197001252e-16,0.007767976686625688,0.00776797668662547,2.177077962350893e-16
25,-1.1209270340965705,-1.1209270340965714,8.881784197001252e-16,0.001140214752789203,0.00114021475278918,2.2985086056692694e-17
26,-1.1069090768184142,-1.1069090768184142,0.0,0.0018500440073008866,0.0018500440073010225,-1.3595895242968226e-16
27,-1.0754875444469403,-1.075487544446942,1.7763568394002505e-15,0.0004134848669268121,0.0004134848669269168,-1.0467971975347545e-16
28,-1.033976056240086,-1.033976056240086,0.0,0.0017202751394352373,0.0017202751394351876,4.96564594998361e-17
29,-0.9614980620319291,-0.9614980620319291,0.0,0.00038669956945540704,0.00038669956945527753,1.295079495033935e-16
30,-0.8915779245985438,-0.8915779245985438,0.0,0.0013042873353151586,0.001304287335314924,2.3462135012586316e-16
31,-0.8701901724113141,-0.870190172411315,8.881784197001252e-16,0.009292385809469948,0.009292385809469152,7.962380754733545e-16
32,-0.8460108578800143,-0.8460108578800134,-8.881784197001252e-16,0.0008609568570340946,0.0008609568570337963,2.9826401765076227e-16
33,-0.8387065930115303,-0.8387065930115303,0.0,0.0017102884503167784,0.001710288450317649,-8.706143445058601e-16
34,-0.809606385743209,-0.8096063857432099,8.881784197001252e-16,0.03531398895636615,0.035313988956362986,3.164135620181696e-15
35,-0.777611511454825,-0.777611511454825,0.0,0.023074645957087185,0.023074645957087733,-5.48172618408671e-16
36,-0.7677357916659928,-0.7677357916659937,8.881784197001252e-16,0.013667258383607812,0.013667258383608109,-2.96637714392034e-16
37,-0.7455961779635776,-0.7455961779635785,8.881784197001252e-16,0.0027968847244724654,0.002796884724472339,1.2663481374630692e-16
38,-0.7151183709962696,-0.7151183709962718,2.220446049250313e-15,0.0059558950338358336,0.005955895033835817,1.6479873021779667e-17
39,-0.6653186103089461,-0.6653186103089448,-1.3322676295501878e-15,0.019057289730030784,0.01905728973002809,2.6922908347160046e-15
40,-0.6578259941611764,-0.6578259941611755,-8.881784197001252e-16,0.004943827175761007,0.0049438271757642795,-3.2725558374302466e-15
41,-0.6376613361036396,-0.6376613361036405,8.881784197001252e-16,0.0023296293783682132,0.002329629378368633,-4.198030811863873e-16
42,-0.604706605735656,-0.604706605735656,0.0,0.0500297575816838,0.05002975758168365,1.5265566588595902e-16
43,-0.5931119401097762,-0.5931119401097762,0.0,0.004803948355453227,0.004803948355455524,-2.2967738821932926e-15
44,-0.5427496367442042,-0.5427496367442051,8.881784197001252e-16,0.01762787409660795,0.01762787409660839,-4.40619762898109e-16
45,-0.4894276843922114,-0.48942768439221274,1.3322676295501878e-15,0.0032841778856301956,0.003284177885630371,-1.7520707107365752e-16
46,-0.4775566883761173,-0.4775566883761173,0.0,0.005458399764219479,0.0054583997642193936,8.586881206085195e-17
47,-0.4673934506097308,-0.46739345060973037,-4.440892098500626e-16,0.0008473910447951774,0.000847391044795262,-8.456776945386935e-17
48,-0.44121682288814057,-0.4412168228881419,1.3322676295501878e-15,0.002674876981258412,0.002674876981258719,-3.0704605524789486e-16
49,-0.36114178627044113,-0.36114178627044025,-8.881784197001252e-16,0.00030292190940558425,0.0003029219094056427,-5.843849709696869e-17
50,-0.34405748164122185,-0.3440574816412223,4.440892098500626e-16,0.0012025501619807664,0.001202550161980725,4.141652298894627e-17
51,-0.3099245519198832,-0.30992455191988366,4.440892098500626e-16,0.000970345327903537,0.000970345327903612,-7.502679033599691e-17
52,-0.26133581276187146,-0.26133581276187146,0.0,0.0005913024862074118,0.0005913024862074468,-3.5019730171281793e-17
53,-0.2565029749894454,-0.25650297498944497,-4.440892098500626e-16,0.00023080767210765862,0.0002308076721075793,7.930938891731465e-17
54,-0.21091921757551235,-0.21091921757551235,0.0,0.014014943554943121,0.014014943554942885,2.3592239273284576e-16
55,-0.19957266716740873,-0.1995726671674083,-4.440892098500626e-16,0.012799413319696017,0.012799413319694726,1.2906342661267445e-15
56,-0.17947605694134694,-0.1794760569413456,-1.3322676295501878e-15,0.0004852407078550498,0.00048524070785507686,-2.7050844203513336e-17
57,-0.14523967484273737,-0.14523967484273959,2.220446049250313e-15,0.0049743459528216955,0.004974345952821257,4.388850394221322e-16
58,-0.1088982836396406,-0.10889828363963838,-2.220446049250313e-15,0.05089933805541323,0.0508993380554112,2.033095913844818e-15
59,-0.08760345600944053,-0.08760345600944008,-4.440892098500626e-16,0.000817538010979415,0.0008175380109790523,3.6266562669640123e-16
60,-0.06409465106240608,-0.06409465106240608,0.0,0.0005399776076371973,0.000539977607636748,4.49293380277993e-16
61,-0.05562155333070695,-0.055621553330707396,4.440892098500626e-16,0.00011407274642214882,0.00011407274642219055,-4.172823111353585e-17
62,-0.033922700833502795,-0.03392270083350324,4.440892098500626e-16,0.01656828565847997,0.016568285658478114,1.8561541192951836e-15
63,-0.007089693676363584,-0.007089693676364028,4.440892098500626e-16,0.017248795425909045,0.017248795425906224,2.8206603719382883e-15
64,0.014373013554411784,0.014373013554412672,-8.881784197001252e-16,0.05474203137196929,0.054742031371973775,-4.4825254619240695e-15
65,0.03965903036207363,0.03965903036207408,-4.440892098500626e-16,0.008981647258238842,0.008981647258239587,-7.441963711940502e-16
66,0.06661485547928381,0.06661485547928514,-1.3322676295501878e-15,0.007948093284962935,0.00794809328496369,-7.546047120499111e-16
67,0.07481518612310367,0.07481518612310412,-4.440892098500626e-16,0.04128868855030861,0.04128868855031795,-9.33975119465913e-15
68,0.08091273897401896,0.08091273897401852,4.440892098500626e-16,0.011352539456521876,0.011352539456521595,2.8102520310824275e-16
69,0.1497118391612009,0.14971183916120134,-4.440892098500626e-16,0.0014904215020242182,0.0014904215020244294,-2.1120258320017626e-16
70,0.1694438450363971,0.16944384503639887,-1.7763568394002505e-15,0.004562025480608252,0.004562025480608966,-7.138387103644561e-16
71,0.22132264789279166,0.2213226478927912,4.440892098500626e-16,0.004248778168162526,0.00424877816816314,-6.132247487578013e-16
72,0.2301213818520873,0.23012138185208775,-4.440892098500626e-16,0.007563499536133939,0.0075634995361343466,-4.0766001685454967e-16
73,0.27546535642921643,0.2754653564292169,-4.440892098500626e-16,3.95214962912018e-05,3.9521496291220254e-05,-1.845176572298768e-17
74,0.31535508331999207,0.3153550833199916,4.440892098500626e-16,2.2901588821207592e-05,2.29015888211948e-05,1.2793585635328952e-17
75,0.3475924456290289,0.34759244562902936,-4.440892098500626e-16,0.0003345902616708033,0.0003345902616708071,-3.7947076036992655e-18
76,0.3604178104653011,0.3604178104653015,-4.440892098500626e-16,0.0008941342264238624,0.0008941342264238263,3.61039323437673e-17
77,0.38812110246634113,0.38812110246634024,8.881784197001252e-16,0.005122901444443294,0.005122901444443379,-8.500145032286355e-17
78,0.4593616259904282,0.45936162599042835,-1.6653345369377348e-16,0.01342880029486934,0.013428800294867559,1.781561009828181e-15
79,0.46214626853046675,0.4621462685304671,-3.3306690738754696e-16,0.003900759424524063,0.0039007594245257142,-1.6510230682609262e-15
80,0.500651366031271,0.5006513660312697,1.3322676295501878e-15,0.0019235525355055768,0.0019235525355055134,6.331740687315346e-17
81,0.5323654699011091,0.5323654699011078,1.3322676295501878e-15,0.0008756552818908141,0.0008756552818907445,6.960577947356938e-17
82,0.5660341077373783,0.5660341077373778,4.440892098500626e-16,0.003078672223531977,0.0030786722235318113,1.6566609195578508e-16
83,0.5775409601492987,0.5775409601493,-1.3322676295501878e-15,0.018889369202574335,0.018889369202572885,1.4502288259166107e-15
84,0.582441167867501,0.582441167867501,0.0,0.020251810103972756,0.020251810103977613,-4.85722573273506e-15
85,0.6178968266108344,0.6178968266108344,0.0,0.0033520576365980753,0.003352057636597762,3.135512682828079e-16
86,0.6518832269789137,0.6518832269789141,-4.440892098500626e-16,0.03516920090064916,0.03516920090064882,3.400058012914542e-16
87,0.664153925166934,0.6641539251669348,-8.881784197001252e-16,0.026511431569935042,0.026511431569934546,4.961309141293668e-16
