# main_local.run_one tiny-output trajectory
time,Rtau_scar
0.0,0.0
1.3089969389957472,0.06221929385822799
2.6179938779914944,0.4851864812309318
3.9269908169872414,0.6410525103269837
5.235987755982989,0.5753135473836022
6.544984694978736,0.8753588710992988
7.853981633974483,0.7857724103334633
9.16297857297023,0.33861512572875163
10.471975511965978,0.2994527893304151
11.780972450961725,0.2524511296488993
13.089969389957473,0.14461215739262026
14.39896632895322,0.13956956397330172
15.707963267948966,0.2013126278230077
17.016960206944713,0.6898157975073258
18.32595714594046,0.8538860469855837
19.634954084936208,0.6349413215971186
20.943951023931955,0.7741895622864857
22.252947962927703,0.6044272511065828
23.56194490192345,0.11248168685182584
24.870941840919198,0.03915884555497701
26.179938779914945,0.07711202332290931
27.488935718910692,0.36061915229730085
28.79793265790644,0.4689692534561312
30.106929596902187,0.4626272177666919
31.41592653589793,0.8401960644316182
